Time,跑量
2026-06-17 12:04:00,9.83 Gb/s
2026-06-17 12:05:00,9.83 Gb/s
2026-06-17 12:06:00,9.83 Gb/s
2026-06-17 12:07:00,9.83 Gb/s
2026-06-17 12:08:00,9.83 Gb/s
2026-06-17 12:09:00,9.83 Gb/s
2026-06-17 12:10:00,9.83 Gb/s
2026-06-17 12:11:00,9.83 Gb/s
2026-06-17 12:12:00,9.79 Gb/s
2026-06-17 12:13:00,9.78 Gb/s
2026-06-17 12:14:00,9.81 Gb/s
2026-06-17 12:15:00,9.83 Gb/s
2026-06-17 12:16:00,9.80 Gb/s
2026-06-17 12:17:00,9.17 Gb/s
2026-06-17 12:18:00,8.44 Gb/s
2026-06-17 12:19:00,7.32 Gb/s
2026-06-17 12:20:00,9.76 Gb/s
2026-06-17 12:21:00,9.83 Gb/s
2026-06-17 12:22:00,9.83 Gb/s
2026-06-17 12:23:00,9.83 Gb/s
2026-06-17 12:24:00,9.83 Gb/s
2026-06-17 12:25:00,9.83 Gb/s
2026-06-17 12:26:00,9.83 Gb/s
2026-06-17 12:27:00,9.83 Gb/s
2026-06-17 12:28:00,9.83 Gb/s
2026-06-17 12:29:00,9.83 Gb/s
2026-06-17 12:30:00,9.83 Gb/s
2026-06-17 12:31:00,9.83 Gb/s
2026-06-17 12:32:00,9.83 Gb/s
2026-06-17 12:33:00,9.83 Gb/s
2026-06-17 12:34:00,9.83 Gb/s
2026-06-17 12:35:00,9.83 Gb/s
2026-06-17 12:36:00,9.83 Gb/s
2026-06-17 12:37:00,9.83 Gb/s
2026-06-17 12:38:00,9.82 Gb/s
2026-06-17 12:39:00,9.83 Gb/s
2026-06-17 12:40:00,9.83 Gb/s
2026-06-17 12:41:00,9.83 Gb/s
2026-06-17 12:42:00,9.82 Gb/s
2026-06-17 12:43:00,9.83 Gb/s
2026-06-17 12:44:00,9.82 Gb/s
2026-06-17 12:45:00,9.82 Gb/s
2026-06-17 12:46:00,9.83 Gb/s
2026-06-17 12:47:00,9.83 Gb/s
2026-06-17 12:48:00,9.83 Gb/s
2026-06-17 12:49:00,9.82 Gb/s
2026-06-17 12:50:00,9.83 Gb/s
2026-06-17 12:51:00,9.83 Gb/s
2026-06-17 12:52:00,9.74 Gb/s
2026-06-17 12:53:00,9.75 Gb/s
2026-06-17 12:54:00,9.82 Gb/s
2026-06-17 12:55:00,9.82 Gb/s
2026-06-17 12:56:00,9.82 Gb/s
2026-06-17 12:57:00,9.83 Gb/s
2026-06-17 12:58:00,9.83 Gb/s
2026-06-17 12:59:00,9.83 Gb/s
2026-06-17 13:00:00,9.83 Gb/s
2026-06-17 13:01:00,9.83 Gb/s
2026-06-17 13:02:00,9.83 Gb/s
2026-06-17 13:03:00,9.83 Gb/s
2026-06-17 13:04:00,9.83 Gb/s
2026-06-17 13:05:00,9.83 Gb/s
2026-06-17 13:06:00,9.81 Gb/s
2026-06-17 13:07:00,9.82 Gb/s
2026-06-17 13:08:00,9.82 Gb/s
2026-06-17 13:09:00,9.83 Gb/s
2026-06-17 13:10:00,9.83 Gb/s
2026-06-17 13:11:00,9.83 Gb/s
2026-06-17 13:12:00,9.83 Gb/s
2026-06-17 13:13:00,9.83 Gb/s
2026-06-17 13:14:00,9.83 Gb/s
2026-06-17 13:15:00,9.83 Gb/s
2026-06-17 13:16:00,9.83 Gb/s
2026-06-17 13:17:00,9.83 Gb/s
2026-06-17 13:18:00,9.83 Gb/s
2026-06-17 13:19:00,9.83 Gb/s
2026-06-17 13:20:00,9.69 Gb/s
2026-06-17 13:21:00,9.32 Gb/s
2026-06-17 13:22:00,9.78 Gb/s
2026-06-17 13:23:00,9.82 Gb/s
2026-06-17 13:24:00,9.83 Gb/s
2026-06-17 13:25:00,9.83 Gb/s
2026-06-17 13:26:00,9.83 Gb/s
2026-06-17 13:27:00,9.83 Gb/s
2026-06-17 13:28:00,9.83 Gb/s
2026-06-17 13:29:00,9.83 Gb/s
2026-06-17 13:30:00,9.83 Gb/s
2026-06-17 13:31:00,9.83 Gb/s
2026-06-17 13:32:00,9.83 Gb/s
2026-06-17 13:33:00,9.83 Gb/s
2026-06-17 13:34:00,9.83 Gb/s
2026-06-17 13:35:00,9.83 Gb/s
2026-06-17 13:36:00,9.83 Gb/s
2026-06-17 13:37:00,9.83 Gb/s
2026-06-17 13:38:00,9.83 Gb/s
2026-06-17 13:39:00,9.83 Gb/s
2026-06-17 13:40:00,9.82 Gb/s
2026-06-17 13:41:00,9.83 Gb/s
2026-06-17 13:42:00,9.83 Gb/s
2026-06-17 13:43:00,9.83 Gb/s
2026-06-17 13:44:00,9.82 Gb/s
2026-06-17 13:45:00,9.82 Gb/s
2026-06-17 13:46:00,9.82 Gb/s
2026-06-17 13:47:00,9.82 Gb/s
2026-06-17 13:48:00,9.82 Gb/s
2026-06-17 13:49:00,9.80 Gb/s
2026-06-17 13:50:00,9.79 Gb/s
2026-06-17 13:51:00,9.78 Gb/s
2026-06-17 13:52:00,9.82 Gb/s
2026-06-17 13:53:00,9.82 Gb/s
2026-06-17 13:54:00,9.82 Gb/s
2026-06-17 13:55:00,9.82 Gb/s
2026-06-17 13:56:00,9.82 Gb/s
2026-06-17 13:57:00,9.82 Gb/s
2026-06-17 13:58:00,9.82 Gb/s
2026-06-17 13:59:00,9.82 Gb/s
2026-06-17 14:00:00,9.82 Gb/s
2026-06-17 14:01:00,9.82 Gb/s
2026-06-17 14:02:00,9.82 Gb/s
2026-06-17 14:03:00,9.82 Gb/s
2026-06-17 14:04:00,9.82 Gb/s
2026-06-17 14:05:00,9.82 Gb/s
2026-06-17 14:06:00,9.82 Gb/s
2026-06-17 14:07:00,9.82 Gb/s
2026-06-17 14:08:00,9.82 Gb/s
2026-06-17 14:09:00,9.82 Gb/s
2026-06-17 14:10:00,9.83 Gb/s
2026-06-17 14:11:00,9.82 Gb/s
2026-06-17 14:12:00,9.82 Gb/s
2026-06-17 14:13:00,9.82 Gb/s
2026-06-17 14:14:00,9.82 Gb/s
2026-06-17 14:15:00,9.82 Gb/s
2026-06-17 14:16:00,9.82 Gb/s
2026-06-17 14:17:00,9.82 Gb/s
2026-06-17 14:18:00,9.82 Gb/s
2026-06-17 14:19:00,9.82 Gb/s
2026-06-17 14:20:00,9.82 Gb/s
2026-06-17 14:21:00,9.82 Gb/s
2026-06-17 14:22:00,9.82 Gb/s
2026-06-17 14:23:00,9.82 Gb/s
2026-06-17 14:24:00,9.82 Gb/s
2026-06-17 14:25:00,9.82 Gb/s
2026-06-17 14:26:00,9.82 Gb/s
2026-06-17 14:27:00,9.82 Gb/s
2026-06-17 14:28:00,9.82 Gb/s
2026-06-17 14:29:00,9.82 Gb/s
2026-06-17 14:30:00,9.82 Gb/s
2026-06-17 14:31:00,9.82 Gb/s
2026-06-17 14:32:00,6.90 Gb/s
2026-06-17 14:33:00,5.81 Gb/s
2026-06-17 14:34:00,5.48 Gb/s
2026-06-17 14:35:00,5.20 Gb/s
2026-06-17 14:36:00,4.92 Gb/s
2026-06-17 14:37:00,4.85 Gb/s
2026-06-17 14:38:00,4.82 Gb/s
2026-06-17 14:39:00,4.81 Gb/s
2026-06-17 14:40:00,4.80 Gb/s
2026-06-17 14:41:00,4.85 Gb/s
2026-06-17 14:42:00,4.85 Gb/s
2026-06-17 14:43:00,4.95 Gb/s
2026-06-17 14:44:00,5.10 Gb/s
2026-06-17 14:45:00,5.21 Gb/s
2026-06-17 14:46:00,4.93 Gb/s
2026-06-17 14:47:00,4.83 Gb/s
2026-06-17 14:48:00,4.88 Gb/s
2026-06-17 14:49:00,4.80 Gb/s
2026-06-17 14:50:00,4.72 Gb/s
2026-06-17 14:51:00,4.92 Gb/s
2026-06-17 14:52:00,4.98 Gb/s
2026-06-17 14:53:00,5.13 Gb/s
2026-06-17 14:54:00,5.36 Gb/s
2026-06-17 14:55:00,5.63 Gb/s
2026-06-17 14:56:00,5.76 Gb/s
2026-06-17 14:57:00,5.69 Gb/s
2026-06-17 14:58:00,5.70 Gb/s
2026-06-17 14:59:00,5.87 Gb/s
2026-06-17 15:00:00,5.76 Gb/s
2026-06-17 15:01:00,5.65 Gb/s
2026-06-17 15:02:00,5.89 Gb/s
2026-06-17 15:03:00,5.82 Gb/s
2026-06-17 15:04:00,6.03 Gb/s
2026-06-17 15:05:00,5.97 Gb/s
2026-06-17 15:06:00,5.96 Gb/s
2026-06-17 15:07:00,6.09 Gb/s
2026-06-17 15:08:00,6.12 Gb/s
2026-06-17 15:09:00,6.26 Gb/s
2026-06-17 15:10:00,6.29 Gb/s
2026-06-17 15:11:00,6.16 Gb/s
2026-06-17 15:12:00,5.68 Gb/s
2026-06-17 15:13:00,1.77 Gb/s
2026-06-17 15:14:00,3.63 Gb/s
2026-06-17 15:15:00,3.80 Gb/s
2026-06-17 15:16:00,3.93 Gb/s
2026-06-17 15:17:00,4.04 Gb/s
2026-06-17 15:18:00,3.88 Gb/s
2026-06-17 15:19:00,4.06 Gb/s
2026-06-17 15:20:00,4.18 Gb/s
2026-06-17 15:21:00,4.15 Gb/s
2026-06-17 15:22:00,4.13 Gb/s
2026-06-17 15:23:00,4.28 Gb/s
2026-06-17 15:24:00,4.23 Gb/s
2026-06-17 15:25:00,4.38 Gb/s
2026-06-17 15:26:00,4.34 Gb/s
2026-06-17 15:27:00,4.33 Gb/s
2026-06-17 15:28:00,4.41 Gb/s
2026-06-17 15:29:00,4.50 Gb/s
2026-06-17 15:30:00,4.54 Gb/s
2026-06-17 15:31:00,4.48 Gb/s
2026-06-17 15:32:00,4.43 Gb/s
2026-06-17 15:33:00,4.58 Gb/s
2026-06-17 15:34:00,4.67 Gb/s
2026-06-17 15:35:00,4.62 Gb/s
2026-06-17 15:36:00,4.40 Gb/s
2026-06-17 15:37:00,4.53 Gb/s
2026-06-17 15:38:00,4.66 Gb/s
2026-06-17 15:39:00,4.73 Gb/s
2026-06-17 15:40:00,4.67 Gb/s
2026-06-17 15:41:00,4.45 Gb/s
2026-06-17 15:42:00,4.55 Gb/s
2026-06-17 15:43:00,4.72 Gb/s
2026-06-17 15:44:00,4.84 Gb/s
2026-06-17 15:45:00,4.72 Gb/s
2026-06-17 15:46:00,4.86 Gb/s
2026-06-17 15:47:00,4.67 Gb/s
2026-06-17 15:48:00,4.87 Gb/s
2026-06-17 15:49:00,5.03 Gb/s
2026-06-17 15:50:00,5.16 Gb/s
2026-06-17 15:51:00,5.21 Gb/s
2026-06-17 15:52:00,5.09 Gb/s
2026-06-17 15:53:00,5.46 Gb/s
2026-06-17 15:54:00,5.59 Gb/s
2026-06-17 15:55:00,5.38 Gb/s
2026-06-17 15:56:00,5.57 Gb/s
2026-06-17 15:57:00,5.56 Gb/s
2026-06-17 15:58:00,5.42 Gb/s
2026-06-17 15:59:00,5.50 Gb/s
2026-06-17 16:00:00,5.47 Gb/s
2026-06-17 16:01:00,5.30 Gb/s
2026-06-17 16:02:00,5.29 Gb/s
2026-06-17 16:03:00,5.26 Gb/s
2026-06-17 16:04:00,4.99 Gb/s
2026-06-17 16:05:00,4.88 Gb/s
2026-06-17 16:06:00,4.90 Gb/s
2026-06-17 16:07:00,4.84 Gb/s
2026-06-17 16:08:00,4.89 Gb/s
2026-06-17 16:09:00,5.08 Gb/s
2026-06-17 16:10:00,4.92 Gb/s
2026-06-17 16:11:00,4.83 Gb/s
2026-06-17 16:12:00,4.71 Gb/s
2026-06-17 16:13:00,4.91 Gb/s
2026-06-17 16:14:00,2.49 Gb/s
2026-06-17 16:15:00,3.02 Gb/s
2026-06-17 16:16:00,3.60 Gb/s
2026-06-17 16:17:00,3.74 Gb/s
2026-06-17 16:18:00,3.85 Gb/s
2026-06-17 16:19:00,3.73 Gb/s
2026-06-17 16:20:00,4.01 Gb/s
2026-06-17 16:21:00,4.23 Gb/s
2026-06-17 16:22:00,4.09 Gb/s
2026-06-17 16:23:00,4.23 Gb/s
2026-06-17 16:24:00,4.23 Gb/s
2026-06-17 16:25:00,4.14 Gb/s
2026-06-17 16:26:00,4.09 Gb/s
2026-06-17 16:27:00,4.20 Gb/s
2026-06-17 16:28:00,4.32 Gb/s
2026-06-17 16:29:00,4.27 Gb/s
2026-06-17 16:30:00,4.20 Gb/s
2026-06-17 16:31:00,4.29 Gb/s
2026-06-17 16:32:00,4.30 Gb/s
2026-06-17 16:33:00,4.32 Gb/s
2026-06-17 16:34:00,4.26 Gb/s
2026-06-17 16:35:00,4.33 Gb/s
2026-06-17 16:36:00,4.14 Gb/s
2026-06-17 16:37:00,4.35 Gb/s
2026-06-17 16:38:00,4.31 Gb/s
2026-06-17 16:39:00,4.41 Gb/s
2026-06-17 16:40:00,4.38 Gb/s
2026-06-17 16:41:00,4.38 Gb/s
2026-06-17 16:42:00,5.00 Gb/s
2026-06-17 16:43:00,5.33 Gb/s
2026-06-17 16:44:00,5.21 Gb/s
2026-06-17 16:45:00,5.19 Gb/s
2026-06-17 16:46:00,5.26 Gb/s
2026-06-17 16:47:00,5.29 Gb/s
2026-06-17 16:48:00,5.43 Gb/s
2026-06-17 16:49:00,5.51 Gb/s
2026-06-17 16:50:00,5.56 Gb/s
2026-06-17 16:51:00,5.62 Gb/s
2026-06-17 16:52:00,5.75 Gb/s
2026-06-17 16:53:00,5.68 Gb/s
2026-06-17 16:54:00,5.73 Gb/s
2026-06-17 16:55:00,5.63 Gb/s
2026-06-17 16:56:00,5.59 Gb/s
2026-06-17 16:57:00,5.64 Gb/s
2026-06-17 16:58:00,5.64 Gb/s
2026-06-17 16:59:00,5.49 Gb/s
2026-06-17 17:00:00,5.55 Gb/s
2026-06-17 17:01:00,5.40 Gb/s
2026-06-17 17:02:00,5.28 Gb/s
2026-06-17 17:03:00,5.09 Gb/s
2026-06-17 17:04:00,5.22 Gb/s
2026-06-17 17:05:00,5.63 Gb/s
2026-06-17 17:06:00,5.53 Gb/s
2026-06-17 17:07:00,5.57 Gb/s
2026-06-17 17:08:00,5.25 Gb/s
2026-06-17 17:09:00,5.25 Gb/s
2026-06-17 17:10:00,3.96 Gb/s
2026-06-17 17:11:00,1.83 Gb/s
2026-06-17 17:12:00,3.29 Gb/s
2026-06-17 17:13:00,4.20 Gb/s
2026-06-17 17:14:00,4.56 Gb/s
2026-06-17 17:15:00,4.69 Gb/s
2026-06-17 17:16:00,4.61 Gb/s
2026-06-17 17:17:00,3.20 Gb/s
2026-06-17 17:18:00,1.35 Gb/s
2026-06-17 17:19:00,1.32 Gb/s
2026-06-17 17:20:00,1.31 Gb/s
2026-06-17 17:21:00,1.33 Gb/s
2026-06-17 17:22:00,1.30 Gb/s
2026-06-17 17:23:00,1.29 Gb/s
2026-06-17 17:24:00,1.29 Gb/s
2026-06-17 17:25:00,1.30 Gb/s
2026-06-17 17:26:00,1.31 Gb/s
2026-06-17 17:27:00,1.30 Gb/s
2026-06-17 17:28:00,1.31 Gb/s
2026-06-17 17:29:00,1.32 Gb/s
2026-06-17 17:30:00,1.32 Gb/s
2026-06-17 17:31:00,1.32 Gb/s
2026-06-17 17:32:00,1.34 Gb/s
2026-06-17 17:33:00,1.33 Gb/s
2026-06-17 17:34:00,1.34 Gb/s
2026-06-17 17:35:00,1.35 Gb/s
2026-06-17 17:36:00,1.38 Gb/s
2026-06-17 17:37:00,1.34 Gb/s
2026-06-17 17:38:00,1.35 Gb/s
2026-06-17 17:39:00,1.37 Gb/s
2026-06-17 17:40:00,1.36 Gb/s
2026-06-17 17:41:00,1.32 Gb/s
2026-06-17 17:42:00,1.30 Gb/s
2026-06-17 17:43:00,1.29 Gb/s
2026-06-17 17:44:00,1.33 Gb/s
2026-06-17 17:45:00,1.35 Gb/s
2026-06-17 17:46:00,1.34 Gb/s
2026-06-17 17:47:00,1.36 Gb/s
2026-06-17 17:48:00,1.34 Gb/s
2026-06-17 17:49:00,1.37 Gb/s
2026-06-17 17:50:00,1.33 Gb/s
2026-06-17 17:51:00,1.36 Gb/s
2026-06-17 17:52:00,1.35 Gb/s
2026-06-17 17:53:00,1.32 Gb/s
2026-06-17 17:54:00,1.32 Gb/s
2026-06-17 17:55:00,1.35 Gb/s
2026-06-17 17:56:00,1.36 Gb/s
2026-06-17 17:57:00,1.35 Gb/s
2026-06-17 17:58:00,1.36 Gb/s
2026-06-17 17:59:00,1.34 Gb/s
2026-06-17 18:00:00,1.37 Gb/s
2026-06-17 18:01:00,1.35 Gb/s
2026-06-17 18:02:00,1.31 Gb/s
2026-06-17 18:03:00,1.34 Gb/s
2026-06-17 18:04:00,1.36 Gb/s
2026-06-17 18:05:00,1.35 Gb/s
2026-06-17 18:06:00,1.32 Gb/s
2026-06-17 18:07:00,1.30 Gb/s
2026-06-17 18:08:00,1.30 Gb/s
2026-06-17 18:09:00,1.31 Gb/s
2026-06-17 18:10:00,1.32 Gb/s
2026-06-17 18:11:00,1.33 Gb/s
2026-06-17 18:12:00,1.32 Gb/s
2026-06-17 18:13:00,1.34 Gb/s
2026-06-17 18:14:00,1.32 Gb/s
2026-06-17 18:15:00,1.33 Gb/s
2026-06-17 18:16:00,1.34 Gb/s
2026-06-17 18:17:00,1.37 Gb/s
2026-06-17 18:18:00,1.36 Gb/s
2026-06-17 18:19:00,1.38 Gb/s
2026-06-17 18:20:00,1.39 Gb/s
2026-06-17 18:21:00,1.40 Gb/s
2026-06-17 18:22:00,1.35 Gb/s
2026-06-17 18:23:00,1.35 Gb/s
2026-06-17 18:24:00,1.37 Gb/s
2026-06-17 18:25:00,1.40 Gb/s
2026-06-17 18:26:00,1.44 Gb/s
2026-06-17 18:27:00,1.40 Gb/s
2026-06-17 18:28:00,1.41 Gb/s
2026-06-17 18:29:00,1.38 Gb/s
2026-06-17 18:30:00,1.38 Gb/s
2026-06-17 18:31:00,1.37 Gb/s
2026-06-17 18:32:00,1.39 Gb/s
2026-06-17 18:33:00,1.41 Gb/s
2026-06-17 18:34:00,1.49 Gb/s
2026-06-17 18:35:00,1.47 Gb/s
2026-06-17 18:36:00,1.40 Gb/s
2026-06-17 18:37:00,1.43 Gb/s
2026-06-17 18:38:00,1.42 Gb/s
2026-06-17 18:39:00,1.40 Gb/s
2026-06-17 18:40:00,1.45 Gb/s
2026-06-17 18:41:00,1.44 Gb/s
2026-06-17 18:42:00,1.41 Gb/s
2026-06-17 18:43:00,1.42 Gb/s
2026-06-17 18:44:00,1.43 Gb/s
2026-06-17 18:45:00,1.44 Gb/s
2026-06-17 18:46:00,1.45 Gb/s
2026-06-17 18:47:00,1.48 Gb/s
2026-06-17 18:48:00,1.40 Gb/s
2026-06-17 18:49:00,1.41 Gb/s
2026-06-17 18:50:00,1.41 Gb/s
2026-06-17 18:51:00,1.45 Gb/s
2026-06-17 18:52:00,1.36 Gb/s
2026-06-17 18:53:00,1.41 Gb/s
2026-06-17 18:54:00,1.45 Gb/s
2026-06-17 18:55:00,1.42 Gb/s
2026-06-17 18:56:00,1.42 Gb/s
2026-06-17 18:57:00,1.43 Gb/s
2026-06-17 18:58:00,1.47 Gb/s
2026-06-17 18:59:00,1.46 Gb/s
2026-06-17 19:00:00,1.48 Gb/s
2026-06-17 19:01:00,1.47 Gb/s
2026-06-17 19:02:00,1.45 Gb/s
2026-06-17 19:03:00,1.43 Gb/s
2026-06-17 19:04:00,1.43 Gb/s
2026-06-17 19:05:00,1.40 Gb/s
2026-06-17 19:06:00,1.41 Gb/s
2026-06-17 19:07:00,1.39 Gb/s
2026-06-17 19:08:00,1.37 Gb/s
2026-06-17 19:09:00,1.39 Gb/s
2026-06-17 19:10:00,1.42 Gb/s
2026-06-17 19:11:00,1.41 Gb/s
2026-06-17 19:12:00,1.41 Gb/s
2026-06-17 19:13:00,1.38 Gb/s
2026-06-17 19:14:00,1.44 Gb/s
2026-06-17 19:15:00,1.45 Gb/s
2026-06-17 19:16:00,1.45 Gb/s
2026-06-17 19:17:00,1.41 Gb/s
2026-06-17 19:18:00,1.37 Gb/s
2026-06-17 19:19:00,1.37 Gb/s
2026-06-17 19:20:00,1.43 Gb/s
2026-06-17 19:21:00,1.47 Gb/s
2026-06-17 19:22:00,1.44 Gb/s
2026-06-17 19:23:00,1.37 Gb/s
2026-06-17 19:24:00,1.37 Gb/s
2026-06-17 19:25:00,1.36 Gb/s
2026-06-17 19:26:00,1.41 Gb/s
2026-06-17 19:27:00,1.43 Gb/s
2026-06-17 19:28:00,1.40 Gb/s
2026-06-17 19:29:00,1.37 Gb/s
2026-06-17 19:30:00,1.42 Gb/s
2026-06-17 19:31:00,1.42 Gb/s
2026-06-17 19:32:00,1.41 Gb/s
2026-06-17 19:33:00,1.40 Gb/s
2026-06-17 19:34:00,1.39 Gb/s
2026-06-17 19:35:00,1.39 Gb/s
2026-06-17 19:36:00,1.42 Gb/s
2026-06-17 19:37:00,1.48 Gb/s
2026-06-17 19:38:00,1.41 Gb/s
2026-06-17 19:39:00,1.43 Gb/s
2026-06-17 19:40:00,1.57 Gb/s
2026-06-17 19:41:00,1.48 Gb/s
2026-06-17 19:42:00,1.45 Gb/s
2026-06-17 19:43:00,1.49 Gb/s
2026-06-17 19:44:00,1.51 Gb/s
2026-06-17 19:45:00,1.46 Gb/s
2026-06-17 19:46:00,1.48 Gb/s
2026-06-17 19:47:00,1.49 Gb/s
2026-06-17 19:48:00,1.47 Gb/s
2026-06-17 19:49:00,1.49 Gb/s
2026-06-17 19:50:00,1.46 Gb/s
2026-06-17 19:51:00,1.55 Gb/s
2026-06-17 19:52:00,1.52 Gb/s
2026-06-17 19:53:00,1.58 Gb/s
2026-06-17 19:54:00,1.57 Gb/s
2026-06-17 19:55:00,1.50 Gb/s
2026-06-17 19:56:00,1.52 Gb/s
2026-06-17 19:57:00,1.62 Gb/s
2026-06-17 19:58:00,1.59 Gb/s
2026-06-17 19:59:00,1.68 Gb/s
2026-06-17 20:00:00,1.62 Gb/s
2026-06-17 20:01:00,1.69 Gb/s
2026-06-17 20:02:00,753 Mb/s
2026-06-17 20:03:00,250 Mb/s
2026-06-17 20:04:00,250 Mb/s
2026-06-17 20:05:00,250 Mb/s
2026-06-17 20:06:00,250 Mb/s
2026-06-17 20:07:00,250 Mb/s
2026-06-17 20:08:00,250 Mb/s
2026-06-17 20:09:00,250 Mb/s
2026-06-17 20:10:00,250 Mb/s
2026-06-17 20:11:00,250 Mb/s
2026-06-17 20:12:00,250 Mb/s
2026-06-17 20:13:00,250 Mb/s
2026-06-17 20:14:00,250 Mb/s
2026-06-17 20:15:00,250 Mb/s
2026-06-17 20:16:00,104 Mb/s
2026-06-17 20:17:00,3.03 Mb/s
2026-06-17 20:18:00,3.09 Mb/s
2026-06-17 20:19:00,3.03 Mb/s
2026-06-17 20:20:00,3.02 Mb/s
2026-06-17 20:21:00,3.03 Mb/s
2026-06-17 20:22:00,3.03 Mb/s
2026-06-17 20:23:00,3.09 Mb/s
2026-06-17 20:24:00,3.02 Mb/s
2026-06-17 20:25:00,3.03 Mb/s
2026-06-17 20:26:00,3.02 Mb/s
2026-06-17 20:27:00,3.03 Mb/s
2026-06-17 20:28:00,3.09 Mb/s
2026-06-17 20:29:00,3.03 Mb/s
2026-06-17 20:30:00,3.02 Mb/s
2026-06-17 20:31:00,3.03 Mb/s
2026-06-17 20:32:00,3.03 Mb/s
2026-06-17 20:33:00,3.09 Mb/s
2026-06-17 20:34:00,3.02 Mb/s
2026-06-17 20:35:00,3.03 Mb/s
2026-06-17 20:36:00,3.02 Mb/s
2026-06-17 20:37:00,3.03 Mb/s
2026-06-17 20:38:00,3.09 Mb/s
2026-06-17 20:39:00,3.03 Mb/s
2026-06-17 20:40:00,3.02 Mb/s
2026-06-17 20:41:00,3.03 Mb/s
2026-06-17 20:42:00,3.02 Mb/s
2026-06-17 20:43:00,3.09 Mb/s
2026-06-17 20:44:00,3.02 Mb/s
2026-06-17 20:45:00,3.03 Mb/s
2026-06-17 20:46:00,3.02 Mb/s
2026-06-17 20:47:00,3.03 Mb/s
2026-06-17 20:48:00,3.09 Mb/s
2026-06-17 20:49:00,3.02 Mb/s
2026-06-17 20:50:00,3.02 Mb/s
2026-06-17 20:51:00,3.03 Mb/s
2026-06-17 20:52:00,3.02 Mb/s
2026-06-17 20:53:00,3.09 Mb/s
2026-06-17 20:54:00,3.02 Mb/s
2026-06-17 20:55:00,3.03 Mb/s
2026-06-17 20:56:00,3.02 Mb/s
2026-06-17 20:57:00,3.03 Mb/s
2026-06-17 20:58:00,3.09 Mb/s
2026-06-17 20:59:00,3.02 Mb/s
2026-06-17 21:00:00,3.02 Mb/s
